2013355,0 3 0 ,0,3,0,0,2,1,2,0,3
2013356,8 0 0 ,0,8,1,0,1,0,3,1,2
2013357,1 5 4 ,2,10,0,0,3,2,1,1,2
2013358,9 8 8 ,0,25,0,1,1,1,2,3,0
2014001,9 6 3 ,1,18,1,0,2,2,1,2,1
2014002,3 7 5 ,1,15,1,0,2,3,0,2,1
2014003,6 1 2 ,2,9,0,1,2,1,2,1,2
2014004,9 2 9 ,0,20,1,0,1,2,1,2,1
2014005,1 2 1 ,0,4,1,1,0,2,1,0,3
2014006,3 4 4 ,0,11,0,0,2,1,2,0,3
2014007,4 2 4 ,0,10,1,1,0,0,3,0,3
2014008,1 3 4 ,2,8,1,1,1,2,1,0,3
2014009,6 1 8 ,2,15,1,0,2,1,2,2,1
2014010,4 1 6 ,2,11,2,1,0,1,2,1,2
2014011,5 3 7 ,1,15,0,0,3,3,0,2,1
2014012,9 0 2 ,2,11,0,0,3,1,2,1,2
2014013,6 0 0 ,0,6,1,0,1,0,3,1,2
2014014,5 3 5 ,0,13,0,0,2,3,0,2,1
2014015,1 7 5 ,2,13,1,0,2,3,0,2,1
2014016,9 8 2 ,2,19,0,0,3,1,2,2,1
2014017,0 7 1 ,2,8,0,2,1,2,1,1,2
2014018,0 2 1 ,1,3,2,1,0,1,2,0,3
2014019,4 3 0 ,2,7,1,0,2,1,2,0,3
2014020,1 8 2 ,2,11,0,2,1,1,2,1,2
2014021,3 5 4 ,1,12,0,2,1,2,1,1,2
2014022,6 0 3 ,1,9,1,0,2,1,2,1,2
2014023,6 4 9 ,2,19,1,1,1,1,2,2,1
2014024,2 2 4 ,0,8,1,0,1,0,3,0,3
2014025,2 0 7 ,2,9,1,0,2,1,2,1,2
2014026,1 0 7 ,2,8,2,0,1,2,1,1,2
2014027,7 2 7 ,0,16,1,1,0,2,1,2,1
2014028,4 4 0 ,0,8,0,1,1,0,3,0,3
2014029,6 0 5 ,2,11,1,0,2,1,2,2,1
2014030,4 0 5 ,2,9,2,1,0,1,2,1,2
2014031,8 9 1 ,2,18,0,0,3,2,1,2,1
2014032,2 6 6 ,0,14,0,0,2,0,3,2,1
2014033,9 4 9 ,0,22,0,1,1,2,1,2,1
2014034,5 1 8 ,2,14,0,0,3,2,1,2,1
2014035,4 6 7 ,2,17,0,1,2,1,2,2,1
2014036,1 0 4 ,2,5,1,1,1,1,2,0,3
2014037,1 8 5 ,2,14,1,0,2,2,1,2,1
2014038,2 9 1 ,2,12,1,0,2,2,1,1,2
2014039,9 2 2 ,0,13,2,0,0,1,2,1,2
2014040,9 0 1 ,2,10,1,1,1,2,1,1,2
2014041,7 2 5 ,2,14,0,1,2,2,1,2,1
2014042,3 6 3 ,0,12,0,0,2,2,1,1,2
2014043,5 0 1 ,2,6,0,1,2,2,1,1,2
2014044,3 5 4 ,1,12,1,1,1,2,1,1,2
2014045,7 4 7 ,0,18,1,0,1,2,1,2,1
2014046,5 8 4 ,2,17,1,1,1,1,2,2,1
2014047,8 9 8 ,0,25,1,0,1,1,2,3,0
2014048,8 6 1 ,2,15,1,0,2,1,2,2,1
2014049,9 0 8 ,2,17,1,1,1,1,2,2,1
2014050,4 2 4 ,0,10,0,0,2,0,3,0,3
2014051,5 3 6 ,2,14,0,0,3,2,1,2,1
2014052,0 3 2 ,2,5,1,1,1,1,2,0,3
2014053,8 1 2 ,2,11,1,0,2,1,2,1,2
2014054,7 2 5 ,2,14,1,0,2,2,1,2,1
2014055,8 0 7 ,2,15,1,1,1,1,2,2,1
2014056,6 7 8 ,1,21,2,0,1,1,2,3,0
2014057,5 0 1 ,2,6,0,1,2,2,1,1,2
2014058,3 2 2 ,0,7,0,0,2,1,2,0,3
2014059,4 2 9 ,2,15,1,0,2,1,2,1,2
2014060,9 3 2 ,2,14,2,1,0,2,1,1,2
2014061,2 2 5 ,0,9,1,0,1,1,2,1,2
2014062,3 8 2 ,2,13,1,1,1,1,2,1,2
2014063,4 7 8 ,2,19,1,0,2,1,2,2,1
2014064,2 1 8 ,2,11,1,1,1,1,2,1,2
2014065,2 9 0 ,2,11,1,0,2,1,2,1,2
2014066,0 0 3 ,0,3,1,0,1,1,2,0,3
2014067,3 1 8 ,2,12,1,0,2,2,1,1,2
2014068,1 0 2 ,1,3,1,1,1,1,2,0,3
2014069,0 6 4 ,2,10,1,0,2,0,3,1,2
2014070,1 1 9 ,0,11,0,1,1,3,0,1,2
2014071,2 9 2 ,0,13,1,0,1,1,2,1,2
2014072,4 8 8 ,0,20,0,0,2,0,3,2,1
2014073,0 4 2 ,1,6,1,1,1,0,3,0,3
2014074,5 0 0 ,0,5,1,0,1,1,2,1,2
2014075,4 1 4 ,0,9,0,1,1,1,2,0,3
2014076,3 8 2 ,2,13,0,0,3,1,2,1,2
2014077,7 4 7 ,0,18,0,1,1,2,1,2,1
2014078,4 6 7 ,2,17,2,0,1,1,2,2,1
2014079,7 9 4 ,2,20,2,0,1,2,1,2,1
2014080,5 8 7 ,2,20,1,0,2,2,1,3,1
2014081,2 0 6 ,2,8,0,0,3,0,3,1,2
2014082,3 2 4 ,1,9,1,0,2,1,2,0,3
2014083,0 9 3 ,2,12,1,1,1,2,1,1,2
2014084,9 8 7 ,1,24,1,0,2,2,1,3,0
2014085,2 4 3 ,1,9,0,1,2,1,2,0,3
2014086,7 9 5 ,1,21,0,2,1,3,0,3,1
2014087,8 4 4 ,0,16,0,1,1,0,3,1,2
2014088,5 7 1 ,2,13,0,2,1,3,0,2,1
2014089,6 6 0 ,0,12,0,0,2,0,3,2,1
2014090,8 3 8 ,0,19,0,0,2,1,2,2,1
2014091,4 9 6 ,2,19,0,1,2,1,2,2,1
2014092,5 0 8 ,2,13,0,1,2,1,2,2,1
2014093,1 9 6 ,2,16,0,2,1,2,1,2,1
2014094,1 8 9 ,2,18,2,1,0,2,1,2,1
2014095,7 7 5 ,0,19,0,0,2,3,0,3,1
2014096,2 1 6 ,2,9,0,1,2,1,2,1,2
2014097,7 7 4 ,0,18,0,1,1,2,1,2,1
2014098,1 3 9 ,2,13,0,1,2,3,0,1,2
2014099,4 6 4 ,0,14,0,1,1,0,3,1,2
2014100,2 6 9 ,2,17,1,1,1,1,2,2,1
2014101,1 0 9 ,2,10,1,0,2,2,1,1,2
2014102,7 5 0 ,2,12,1,0,2,2,1,2,1
2014103,8 3 2 ,2,13,0,0,3,1,2,1,2
2014104,5 7 6 ,1,18,0,2,1,2,1,3,1
2014105,4 9 0 ,2,13,0,0,3,1,2,1,2
2014106,0 8 2 ,2,10,1,0,2,0,3,1,2
2014107,6 3 9 ,1,18,0,1,2,2,1,2,1
2014108,1 6 8 ,2,15,1,1,1,1,2,2,1
2014109,6 5 2 ,2,13,1,0,2,1,2,2,1
2014110,4 7 5 ,2,16,1,0,2,2,1,2,1
2014111,9 0 5 ,2,14,1,0,2,2,1,2,1
2014112,0 1 3 ,2,4,1,0,2,2,1,0,3
2014113,7 5 8 ,2,20,0,1,2,2,1,3,1
2014114,2 1 4 ,2,7,0,1,2,1,2,0,3
2014115,1 6 5 ,2,12,1,1,1,2,1,2,1
2014116,9 0 6 ,2,15,1,0,2,1,2,2,1
2014117,8 9 5 ,2,22,1,1,1,2,1,3,1
2014118,1 9 4 ,2,14,1,0,2,2,1,1,2
2014119,9 0 4 ,2,13,2,0,1,1,2,1,2
2014120,2 4 4 ,0,10,1,0,1,0,3,0,3
2014121,5 8 0 ,2,13,0,1,2,1,2,2,1
2014122,2 0 3 ,2,5,1,1,1,1,2,0,3
2014123,8 3 1 ,2,12,1,1,1,2,1,1,2
2014124,3 9 5 ,2,17,1,0,2,3,0,2,1
2014125,1 4 7 ,1,12,0,1,2,2,1,1,2
2014126,8 4 8 ,0,20,1,0,1,0,3,2,1
2014127,2 2 7 ,0,11,0,1,1,1,2,1,2
2014128,2 1 5 ,2,8,1,0,2,2,1,1,2
2014129,0 8 8 ,0,16,0,0,2,0,3,2,1
2014130,0 1 4 ,2,5,1,1,1,1,2,0,3
2014131,5 9 4 ,2,18,1,0,2,2,1,2,1
2014132,3 5 1 ,1,9,1,1,1,3,0,1,2
2014133,0 0 6 ,0,6,0,0,2,0,3,1,2
2014134,6 3 3 ,0,12,1,1,0,2,1,1,2
2014135,1 4 4 ,0,9,0,0,2,1,2,0,3
2014136,2 6 8 ,2,16,0,1,2,0,3,2,1
2014137,5 5 8 ,0,18,1,0,1,2,1,3,2
2014138,3 8 7 ,2,18,1,0,2,2,1,2,1
2014139,1 3 8 ,2,12,2,0,1,2,1,1,2
2014140,7 6 6 ,0,19,0,1,1,1,2,3,0
2014141,8 1 0 ,2,9,0,2,1,1,2,1,2
2014142,6 5 6 ,0,17,0,1,1,1,2,3,1
2014143,6 7 5 ,1,18,2,0,1,2,1,3,1
2014144,8 6 5 ,2,19,2,0,1,1,2,3,1
2014145,4 1 5 ,2,10,1,0,2,2,1,1,2
2014146,8 1 8 ,0,17,1,1,0,1,2,2,1
2014147,1 4 2 ,2,7,1,1,1,1,2,0,3
2014148,2 9 5 ,2,16,1,0,2,2,1,2,1
2014149,6 8 9 ,2,23,1,0,2,1,2,3,0
2014150,0 2 8 ,2,10,1,1,1,0,3,1,2
2014151,9 8 7 ,1,24,1,1,1,2,1,3,0
2014152,0 2 8 ,2,10,1,2,0,0,3,1,2
2014153,3 0 8 ,2,11,2,0,1,1,2,1,2
2014154,2 6 8 ,2,16,1,1,1,0,3,2,1
2014155,2 1 3 ,1,6,1,1,1,2,1,0,3
2014156,1 5 9 ,1,15,1,0,2,3,0,2,1
2014157,0 7 9 ,2,16,1,0,2,2,1,2,1
2014158,3 7 0 ,2,10,2,0,1,2,1,1,2
2014159,0 9 0 ,0,9,1,1,0,1,2,1,2
2014160,9 2 8 ,2,19,1,0,2,1,2,2,1
2014161,5 5 0 ,0,10,0,1,1,2,1,2,1
2014162,7 2 9 ,2,18,0,2,1,2,1,2,1
2014163,3 0 2 ,2,5,1,1,1,1,2,0,3
2014164,9 9 3 ,0,21,1,1,0,3,0,2,1
2014165,1 5 2 ,2,8,0,1,2,2,1,1,2
2014166,0 9 9 ,0,18,0,1,1,2,1,2,1
2014167,7 6 5 ,1,18,0,1,2,2,1,3,1
2014168,1 9 8 ,2,18,0,1,2,2,1,2,1
2014169,1 0 4 ,2,5,1,0,2,1,2,0,3
2014170,2 5 7 ,2,14,0,0,3,2,1,2,1
2014171,6 3 0 ,1,9,0,1,2,1,2,1,2
2014172,9 5 9 ,0,23,0,1,1,3,0,3,1
2014173,8 8 8 ,-1,24,0,0,1,0,3,3,0
2014174,4 0 9 ,2,13,0,1,2,1,2,1,2
2014175,6 9 1 ,2,16,1,0,2,2,1,2,1
2014176,0 3 4 ,2,7,0,2,1,1,2,0,3
2014177,5 8 0 ,2,13,1,0,2,1,2,2,1
2014178,9 0 9 ,0,18,1,0,1,2,1,2,1
2014179,2 6 4 ,1,12,0,0,3,0,3,1,2
2014180,7 5 9 ,1,21,0,1,2,3,0,3,1
2014181,7 2 7 ,0,16,1,1,0,2,1,2,1
2014182,7 5 3 ,1,15,1,1,1,3,0,2,1
2014183,7 7 4 ,0,18,1,0,1,2,1,2,1
2014184,5 2 3 ,2,10,0,2,1,2,1,1,2
2014185,4 5 2 ,2,11,2,1,0,1,2,1,2
2014186,6 0 5 ,2,11,1,0,2,1,2,2,1
2014187,3 2 6 ,2,11,1,1,1,1,2,1,2
2014188,3 0 2 ,2,5,2,1,0,1,2,0,3
2014189,5 5 0 ,0,10,1,0,1,2,1,2,1
2014190,5 3 7 ,1,15,1,1,1,3,0,2,1
2014191,7 5 7 ,0,19,2,0,0,3,0,3,1
2014192,5 3 9 ,2,17,1,1,1,3,0,2,1
2014193,5 1 3 ,1,9,2,0,1,3,0,1,2
2014194,0 4 6 ,2,10,0,0,3,0,3,1,2
2014195,8 4 0 ,1,12,2,0,1,0,3,1,2
2014196,4 6 0 ,2,10,2,1,0,0,3,1,2
2014197,9 7 4 ,2,20,1,0,2,2,1,2,1
2014198,8 9 3 ,2,20,1,0,2,2,1,2,1
2014199,2 5 1 ,2,8,0,0,3,2,1,1,2
2014200,0 2 5 ,2,7,2,0,1,1,2,1,2
2014201,8 3 4 ,2,15,0,0,3,1,2,1,2
2014202,4 7 5 ,2,16,1,1,1,2,1,2,1
2014203,4 1 1 ,0,6,1,0,1,2,1,0,3
2014204,5 6 4 ,1,15,1,1,1,1,2,2,1
2014205,9 0 7 ,2,16,0,0,3,2,1,2,1
2014206,9 0 6 ,2,15,2,1,0,1,2,2,1
2014207,1 4 7 ,1,12,0,1,2,2,1,1,2
2014208,7 7 8 ,0,22,1,0,1,2,1,3,0
2014209,7 1 2 ,2,10,1,1,1,2,1,1,2
2014210,4 0 5 ,2,9,0,0,3,1,2,1,2
2014211,2 0 5 ,2,7,2,1,0,1,2,1,2
2014212,0 5 6 ,2,11,2,0,1,1,2,2,1
2014213,7 7 5 ,0,19,1,0,1,3,0,3,1
2014214,2 1 4 ,2,7,0,0,3,1,2,0,3
2014215,6 0 9 ,2,15,0,0,3,1,2,2,1
2014216,0 3 3 ,0,6,1,0,1,2,1,0,3
2014217,1 3 7 ,2,11,1,0,2,3,0,1,2
2014218,8 0 8 ,0,16,0,1,1,0,3,2,1
2014219,2 9 5 ,2,16,0,0,3,2,1,1,2
2014220,4 4 9 ,0,17,1,0,1,1,2,1,2
2014221,2 7 2 ,0,11,0,1,1,1,2,1,2
2014222,5 0 4 ,2,9,0,1,2,1,2,0,3
2014223,8 0 4 ,1,12,2,0,1,0,3,1,2
2014224,6 9 6 ,0,21,0,0,2,1,2,3,0
2014225,7 9 2 ,2,18,1,0,2,2,1,2,1
2014226,1 9 3 ,2,13,1,0,2,3,0,1,2
2014227,3 2 6 ,2,11,1,1,1,1,2,1,2
2014228,2 4 3 ,1,9,2,0,1,1,2,0,3
2014229,4 7 4 ,0,15,1,0,1,1,2,1,2
2014230,0 8 3 ,2,11,0,1,2,1,2,1,2
2014231,4 6 3 ,2,13,1,1,1,1,2,1,2
2014232,6 1 4 ,2,11,2,0,1,1,2,1,2
2014233,9 2 1 ,2,12,1,0,2,2,1,1,2
2014234,0 7 1 ,2,8,1,0,2,2,1,1,2
2014235,7 4 8 ,2,19,1,0,2,1,2,2,1
2014236,8 4 1 ,2,13,2,1,0,1,2,1,2
2014237,6 8 5 ,2,19,1,0,2,1,2,2,1
2014238,4 1 9 ,2,14,0,2,1,2,1,1,2
2014239,7 2 4 ,2,13,1,0,2,1,2,1,2
2014240,8 6 4 ,1,18,1,0,2,0,3,2,1
2014241,8 5 8 ,0,21,1,0,1,1,2,2,1
2014242,2 4 5 ,2,11,1,1,1,1,2,0,3
2014243,7 9 9 ,0,25,0,0,2,3,0,3,0
2014244,3 0 2 ,2,5,0,1,2,1,2,0,3
2014245,6 1 9 ,2,16,0,1,2,2,1,2,1
2014246,2 2 2 ,-1,6,0,1,0,0,3,0,3
2014247,2 2 9 ,0,13,1,1,0,1,2,1,2
2014248,4 4 1 ,0,9,0,0,2,1,2,0,3
2014249,8 1 0 ,2,9,1,0,2,1,2,1,2
2014250,1 7 7 ,0,15,1,0,1,3,0,2,1
2014251,4 2 1 ,2,7,1,0,2,1,2,0,3
2014252,5 5 7 ,0,17,0,1,1,3,0,1,2
2014253,4 4 1 ,0,9,0,2,0,1,2,0,3
2014254,9 2 4 ,2,15,1,0,2,1,2,1,2
2014255,6 9 1 ,2,16,1,1,1,2,1,2,1
2014256,7 7 1 ,0,15,1,0,1,3,0,2,1
2014257,6 6 6 ,-1,18,0,1,0,0,3,3,0
2014258,4 5 2 ,2,11,0,0,3,1,2,0,3
2014259,1 1 0 ,0,2,0,0,2,2,1,0,3
2014260,3 6 6 ,0,15,0,0,2,1,2,2,1
2014261,4 1 2 ,2,7,0,1,2,1,2,0,3
2014262,2 1 9 ,2,12,2,0,1,2,1,1,2
2014263,8 5 7 ,2,20,0,0,3,2,1,2,1
2014264,1 0 7 ,2,8,1,1,1,2,1,1,2
2014265,4 5 9 ,2,18,0,1,2,2,1,1,2
2014266,5 0 6 ,2,11,1,1,1,1,2,1,2
2014267,1 4 9 ,2,14,0,2,1,2,1,1,2
2014268,7 4 0 ,2,11,1,1,1,1,2,1,2
2014269,0 3 2 ,2,5,1,0,2,1,2,0,3
2014270,6 5 8 ,2,19,0,0,3,1,2,2,1
2014271,7 7 0 ,0,14,0,1,1,2,1,2,1
2014272,4 1 7 ,1,12,1,0,2,2,1,1,2
2014273,5 8 5 ,0,18,0,0,2,2,1,1,2
2014274,4 7 5 ,2,16,1,2,0,2,1,1,2
2014275,2 8 6 ,2,16,0,1,2,0,3,2,1
2014276,4 9 7 ,2,20,0,2,1,2,1,2,1
2014277,5 1 3 ,1,9,0,0,3,3,0,0,3
2014278,7 3 9 ,2,19,1,2,0,3,0,2,1
2014279,5 9 2 ,2,16,1,1,1,2,1,1,2
2014280,1 3 1 ,0,5,0,1,1,3,0,0,3
2014281,7 9 4 ,2,20,0,1,2,2,1,2,1
2014282,5 9 0 ,2,14,1,0,2,2,1,1,2
2014283,3 4 3 ,0,10,0,1,1,2,1,0,3
2014284,0 1 8 ,2,9,0,1,2,1,2,1,2
2014285,8 2 6 ,2,16,1,0,2,0,3,2,1
2014286,9 8 8 ,0,25,1,0,1,1,2,3,0
2014287,2 7 5 ,2,14,0,1,2,2,1,1,2
2014288,2 4 5 ,2,11,2,0,1,1,2,0,3
2014289,0 4 8 ,1,12,1,0,2,0,3,1,2
2014290,4 3 3 ,0,10,1,0,1,2,1,0,3
2014291,4 8 8 ,0,20,1,1,0,0,3,2,1
2014292,8 4 1 ,2,13,2,0,1,1,2,1,2
2014293,3 5 9 ,2,17,0,0,3,3,0,1,2
2014294,8 1 5 ,2,14,1,2,0,2,1,1,2
2014295,7 9 4 ,2,20,0,1,2,2,1,2,1
2014296,3 9 9 ,0,21,1,0,1,3,0,2,1
2014297,8 8 8 ,-1,24,0,0,1,0,3,3,0
2014298,2 8 0 ,2,10,1,0,2,0,3,1,2
2014299,5 3 2 ,2,10,1,0,2,2,1,0,3
2014300,2 9 0 ,2,11,1,1,1,1,2,1,2
2014301,5 2 4 ,2,11,1,1,1,1,2,0,3
2014302,8 6 2 ,2,16,1,0,2,0,3,2,1
2014303,0 7 8 ,2,15,1,0,2,1,2,2,1
2014304,7 5 0 ,2,12,2,0,1,2,1,1,2
2014305,0 0 4 ,0,4,1,0,1,0,3,0,3
2014306,1 3 1 ,0,5,0,0,2,3,0,0,3
2014307,2 9 6 ,2,17,0,0,3,1,2,2,1
2014308,1 8 0 ,2,9,0,1,2,1,2,1,2
2014309,3 8 2 ,2,13,1,1,1,1,2,1,2
2014310,4 8 9 ,2,21,1,0,2,1,2,2,1
2014311,2 9 6 ,2,17,1,1,1,1,2,2,1
2014312,3 7 7 ,0,17,0,0,2,3,0,2,1
2014313,4 0 2 ,1,6,0,1,2,0,3,0,3
2014314,7 9 5 ,1,21,0,1,2,3,0,2,1
2014315,1 5 3 ,1,9,1,0,2,3,0,0,3
2014316,3 7 1 ,2,11,2,1,0,3,0,1,2
2014317,0 5 9 ,2,14,0,1,2,2,1,1,2
2014318,5 9 4 ,2,18,2,0,1,2,1,1,2
2014319,6 9 6 ,0,21,1,0,1,1,2,3,0
2014320,2 3 6 ,2,11,1,0,2,1,2,1,2
2014321,6 5 2 ,2,13,2,0,1,1,2,1,2
2014322,9 6 9 ,0,24,1,0,1,2,1,3,0
2014323,8 2 6 ,2,16,1,1,1,0,3,2,1
2014324,5 8 9 ,2,22,1,1,1,2,1,2,1
2014325,0 3 7 ,2,10,0,0,3,2,1,1,2
2014326,8 8 1 ,0,17,0,1,1,1,2,2,1
2014327,3 5 4 ,1,12,0,1,2,2,1,0,3
2014328,5 4 3 ,1,12,3,0,0,2,1,0,3
2014329,3 5 9 ,2,17,2,0,1,3,0,1,2
2014330,7 8 0 ,2,15,0,0,3,1,2,2,1
2014331,7 1 3 ,2,11,1,1,1,3,0,1,2
2014332,6 6 6 ,-1,18,0,0,1,0,3,3,0
2014333,6 9 5 ,2,20,1,0,2,2,1,2,1
2014334,3 9 4 ,2,16,1,0,2,2,1,1,2
2014335,9 0 1 ,2,10,1,0,2,2,1,1,2
2014336,7 5 3 ,1,15,0,1,2,3,0,1,2
2014337,6 6 2 ,0,14,0,0,2,0,3,2,1
2014338,3 9 8 ,2,20,0,1,2,2,1,2,1
2014339,5 8 9 ,2,22,2,0,1,2,1,2,1
2014340,1 2 9 ,2,12,1,0,2,2,1,1,2
2014341,7 1 1 ,0,9,1,0,1,3,0,1,2
2014342,9 7 6 ,2,22,1,1,1,2,1,3,0
2014343,6 8 7 ,1,21,2,0,1,1,2,3,0
2014344,0 9 7 ,2,16,1,1,1,2,1,2,1
2014345,5 1 2 ,2,8,0,0,3,2,1,0,3
2014346,2 0 4 ,1,6,1,1,1,0,3,0,3
2014347,9 8 2 ,2,19,1,0,2,1,2,2,1
2014348,1 6 8 ,2,15,1,0,2,1,2,2,1
2014349,6 6 1 ,0,13,2,0,0,1,2,2,1
2014350,2 6 6 ,0,14,1,0,1,0,3,2,1
2014351,6 8 8 ,0,22,1,0,1,0,3,3,0
2014352,0 6 0 ,0,6,1,0,1,0,3,1,2
2014353,3 5 5 ,0,13,0,0,2,3,0,0,3
2014354,0 6 9 ,2,15,0,2,1,1,2,2,1
2014355,9 5 0 ,2,14,2,1,0,2,1,1,2
2014356,7 8 6 ,1,21,0,1,2,1,2,3,0
2014357,3 6 2 ,2,11,1,0,2,1,2,1,2
2015001,3 9 7 ,2,19,1,1,1,3,0,2,1
2015002,7 4 9 ,2,20,2,0,1,2,1,2,1
2015003,5 2 4 ,2,11,1,0,2,1,2,0,3
2015004,1 4 2 ,2,7,2,0,1,1,2,0,3
2015005,6 9 3 ,1,18,0,0,3,2,1,2,1
2015006,9 4 7 ,2,20,1,1,1,2,1,2,1
2015007,0 3 9 ,2,12,1,1,1,2,1,1,2
2015008,6 1 3 ,2,10,1,0,2,2,1,1,2
2015009,5 7 4 ,2,16,0,0,3,2,1,1,2
2015010,8 6 2 ,2,16,0,1,2,0,3,2,1
2015011,3 1 8 ,2,12,1,0,2,2,1,1,2
2015012,8 6 4 ,1,18,1,1,1,0,3,2,1
2015013,4 1 2 ,2,7,1,1,1,1,2,0,3
2015014,4 0 3 ,2,7,1,0,2,1,2,0,3
2015015,8 4 5 ,2,17,1,0,2,1,2,1,2
2015016,2 9 0 ,2,11,0,1,2,1,2,1,2
2015017,8 8 0 ,0,16,1,1,0,0,3,2,1
2015018,8 3 1 ,2,12,1,0,2,2,1,1,2
2015019,9 1 4 ,2,14,1,0,2,2,1,1,2
2015020,2 1 6 ,2,9,1,0,2,1,2,1,2
2015021,3 3 9 ,0,15,0,1,1,3,0,1,2
2015022,7 5 8 ,2,20,0,0,3,2,1,2,1
2015023,4 9 6 ,2,19,0,1,2,1,2,2,1
2015024,6 0 6 ,0,12,1,0,1,0,3,2,1
2015025,3 8 1 ,2,12,0,0,3,2,1,1,2
2015026,8 3 3 ,0,14,2,0,0,2,1,1,2
2015027,2 8 1 ,2,11,1,1,1,1,2,1,2
2015028,3 5 7 ,1,15,0,1,2,3,0,1,2
2015029,9 2 7 ,2,18,1,1,1,2,1,2,1
2015030,8 2 0 ,2,10,1,0,2,0,3,1,2
2015031,5 2 4 ,2,11,1,0,2,1,2,0,3
2015032,4 1 3 ,2,8,1,0,2,2,1,0,3
2015033,9 8 6 ,2,23,0,0,3,1,2,3,0
2015034,0 4 9 ,2,13,1,1,1,1,2,1,2
2015035,6 7 4 ,2,17,1,1,1,1,2,2,1
2015036,8 7 1 ,2,16,1,0,2,2,1,2,1
2015037,1 5 1 ,0,7,1,0,1,3,0,0,3
2015038,9 2 2 ,0,13,0,0,2,1,2,1,2
2015039,5 4 8 ,2,17,0,1,2,1,2,1,2
2015040,4 6 6 ,0,16,1,0,1,0,3,2,1
2015041,5 3 8 ,2,16,0,2,1,2,1,1,2
2015042,2 3 2 ,0,7,1,0,1,1,2,0,3
2015043,7 5 1 ,2,13,0,1,2,3,0,1,2
2015044,7 2 5 ,2,14,2,1,0,2,1,1,2
2015045,5 7 7 ,0,19,2,0,0,3,0,2,1
2015046,3 0 5 ,2,8,1,0,2,2,1,0,3
2015047,8 0 0 ,0,8,1,0,1,0,3,1,2
2015048,0 8 5 ,2,13,2,1,0,1,2,1,2
2015049,2 5 1 ,2,8,1,0,2,2,1,0,3
2015050,0 3 9 ,2,12,0,1,2,2,1,1,2
2015051,9 5 1 ,1,15,1,2,0,3,0,1,2
2015052,5 9 8 ,2,22,2,0,1,2,1,2,1
2015053,7 4 7 ,0,18,0,0,2,2,1,2,1
2015054,0 6 3 ,1,9,0,0,3,1,2,1,2
2015055,9 6 9 ,0,24,1,0,1,2,1,3,0
2015056,8 1 3 ,2,12,0,1,2,2,1,1,2
2015057,7 7 9 ,0,23,0,1,1,3,0,3,0
2015058,8 8 9 ,0,25,1,1,0,1,2,3,0
2015059,0 2 4 ,1,6,0,0,3,0,3,0,3
2015060,4 4 7 ,0,15,1,0,1,1,2,1,2
2015061,9 1 8 ,2,18,0,0,3,2,1,2,1
2015062,0 6 8 ,2,14,1,0,2,0,3,2,1
2015063,1 3 8 ,2,12,1,1,1,2,1,1,2
2015064,5 2 7 ,2,14,0,0,3,2,1,1,2
2015065,6 9 6 ,0,21,0,0,2,1,2,3,0
2015066,2 0 8 ,2,10,0,1,2,0,3,1,2
2015067,7 1 8 ,2,16,1,0,2,2,1,2,1
2015068,5 5 9 ,0,19,0,0,2,3,0,1,2
2015069,9 8 6 ,2,23,1,1,1,1,2,3,0
2015070,4 1 8 ,2,13,1,0,2,1,2,1,2
2015071,7 5 9 ,1,21,0,1,2,3,0,2,1
2015072,7 9 3 ,2,19,2,0,1,3,0,2,1
2015073,9 4 2 ,2,15,1,0,2,1,2,1,2
2015074,4 4 1 ,0,9,1,0,1,1,2,0,3
2015075,4 2 3 ,1,9,1,1,1,1,2,0,3
2015076,9 3 7 ,2,19,1,0,2,3,0,2,1
2015077,9 6 5 ,2,20,1,0,2,2,1,2,1
2015078,1 1 4 ,0,6,0,0,2,2,1,0,3
2015079,5 2 8 ,1,15,0,1,2,1,2,1,2
2015080,3 2 0 ,2,5,1,0,2,1,2,0,3
2015081,6 0 3 ,1,9,2,0,1,1,2,1,2
2015082,2 5 5 ,0,12,0,1,1,2,1,0,3
2015083,0 1 3 ,2,4,0,2,1,2,1,0,3
2015084,9 4 1 ,2,14,1,0,2,2,1,1,2
2015085,4 1 6 ,2,11,2,0,1,1,2,1,2
2015086,9 3 0 ,2,12,0,1,2,2,1,1,2
2015087,0 1 3 ,2,4,2,1,0,2,1,0,3
2015088,1 0 8 ,2,9,2,0,1,1,2,1,2
2015089,6 5 4 ,1,15,0,0,3,1,2,1,2
2015090,6 8 4 ,1,18,2,1,0,0,3,2,1
2015091,7 9 5 ,1,21,0,1,2,3,0,2,1
2015092,7 0 3 ,2,10,1,0,2,2,1,1,2
2015093,6 0 2 ,2,8,1,0,2,0,3,1,2
2015094,5 4 6 ,1,15,1,0,2,1,2,1,2
2015095,2 3 7 ,2,12,0,1,2,2,1,1,2
2015096,2 1 8 ,2,11,1,0,2,1,2,1,2
2015097,6 8 8 ,0,22,1,0,1,0,3,3,0
2015098,4 1 3 ,2,8,0,1,2,2,1,0,3
2015099,7 7 1 ,0,15,1,0,1,3,0,2,1
2015100,5 3 6 ,2,14,0,1,2,2,1,1,2
2015101,6 3 3 ,0,12,2,0,0,2,1,1,2
2015102,3 9 5 ,2,17,1,1,1,3,0,1,2
2015103,4 9 9 ,0,22,1,0,1,2,1,2,1
2015104,9 8 6 ,2,23,1,0,2,1,2,3,0
2015105,7 0 0 ,0,7,0,0,2,1,2,1,2
